idx,gt,pred,score,correct
883,2,2,0.9968456029891968,1
607,2,2,0.9962670207023621,1
834,2,2,0.9978548884391785,1
711,2,2,0.9679749011993408,1
669,2,2,0.9978640079498291,1
835,2,2,0.9824662804603577,1
724,2,2,0.9924482107162476,1
656,2,2,0.9954692721366882,1
829,2,2,0.9982547163963318,1
754,2,2,0.956445574760437,1
804,2,2,0.997589111328125,1
876,2,2,0.9961050748825073,1
788,2,2,0.9615694284439087,1
791,2,2,0.9481745958328247,1
737,2,2,0.9941423535346985,1
707,2,2,0.9825154542922974,1
813,2,2,0.9936586618423462,1
844,2,2,0.9935479760169983,1
891,2,2,0.9586303234100342,1
893,2,2,0.9936143159866333,1
699,2,2,0.9983820915222168,1
792,2,2,0.9624729156494141,1
676,2,2,0.9982672929763794,1
690,2,2,0.9652620553970337,1
841,2,2,0.9936342239379883,1
601,2,2,0.9989782571792603,1
882,2,2,0.9974498152732849,1
794,2,2,0.9511977434158325,1
610,2,2,0.989281177520752,1
799,2,2,0.9593830704689026,1
815,2,2,0.9977726936340332,1
705,2,2,0.9971339702606201,1
631,2,2,0.9983770847320557,1
865,2,2,0.9905238151550293,1
838,2,2,0.9944329261779785,1
769,2,2,0.9650700688362122,1
808,2,2,0.998256504535675,1
812,2,2,0.9658952355384827,1
632,2,2,0.9907644987106323,1
709,2,2,0.9920623302459717,1
678,2,2,0.9954407215118408,1
796,2,2,0.95387202501297,1
718,2,2,0.9987285733222961,1
677,2,2,0.936205267906189,1
670,2,2,0.9858954548835754,1
641,2,2,0.9572301506996155,1
763,2,2,0.9577775001525879,1
771,2,2,0.9464133977890015,1
739,2,2,0.9648445248603821,1
720,2,2,0.995074987411499,1
746,2,2,0.9615760445594788,1
639,2,2,0.9977647066116333,1
825,2,2,0.9982849955558777,1
740,2,2,0.9603104591369629,1
722,2,2,0.995377242565155,1
848,2,2,0.998320460319519,1
866,2,2,0.9545723795890808,1
741,2,2,0.952870786190033,1
726,2,2,0.9980723857879639,1
732,2,2,0.9946475028991699,1
830,2,2,0.9647658467292786,1
843,2,2,0.9990171194076538,1
681,2,2,0.9957820773124695,1
828,2,2,0.9960305690765381,1
880,2,2,0.991186261177063,1
818,2,2,0.9915903806686401,1
858,2,2,0.9896880388259888,1
826,2,2,0.9608021974563599,1
762,2,2,0.9513068199157715,1
886,2,2,0.9954124689102173,1
871,2,2,0.9971857070922852,1
1197,3,3,0.970668375492096,1
911,3,3,0.9530696272850037,1
1081,3,3,0.9162936806678772,1
981,3,3,0.9816790223121643,1
1180,3,3,0.94428950548172,1
999,3,3,0.954171895980835,1
1165,3,3,0.9173593521118164,1
1061,3,3,0.9740620851516724,1
945,3,3,0.9520949125289917,1
966,3,3,0.9777211546897888,1
996,3,3,0.9498887062072754,1
1007,3,3,0.9395946264266968,1
912,3,3,0.9660447835922241,1
1001,3,3,0.9685096740722656,1
1080,3,3,0.9512909054756165,1
1057,3,3,0.9492835402488708,1
1078,3,3,0.971343994140625,1
1118,3,3,0.9604753255844116,1
914,3,3,0.9195255637168884,1
1194,3,3,0.9643518328666687,1
1083,3,3,0.9813146591186523,1
1124,3,3,0.9557017087936401,1
1143,3,3,0.9524136781692505,1
1030,3,3,0.9691024422645569,1
997,3,3,0.9609326124191284,1
1104,3,3,0.9773064851760864,1
1048,3,3,0.9555013179779053,1
951,3,3,0.9435036182403564,1
1036,3,3,0.939740002155304,1
1153,3,3,0.951985239982605,1
1087,3,3,0.9494419097900391,1
987,3,3,0.9613984227180481,1
1107,3,3,0.9758899211883545,1
1110,3,3,0.9491603374481201,1
1063,3,3,0.9573994278907776,1
994,3,3,0.9713943600654602,1
1168,3,3,0.9665426015853882,1
1033,3,3,0.9352341294288635,1
925,3,3,0.9477470517158508,1
939,3,3,0.965009331703186,1
1154,3,3,0.9832873344421387,1
1160,3,3,0.9711886644363403,1
1077,3,3,0.9602986574172974,1
904,3,3,0.954630970954895,1
947,3,3,0.9577077627182007,1
1177,3,3,0.9194507598876953,1
1182,3,3,0.9719902276992798,1
1064,3,3,0.9451791048049927,1
1084,3,3,0.9188792705535889,1
993,3,3,0.9550971388816833,1
1085,3,3,0.9175375699996948,1
1041,3,3,0.9442630410194397,1
956,3,3,0.9629924297332764,1
928,3,3,0.945220947265625,1
954,3,3,0.950311541557312,1
1129,3,3,0.9666593074798584,1
955,3,3,0.9620979428291321,1
921,3,3,0.9460729360580444,1
1092,3,3,0.9754845499992371,1
932,3,3,0.9444459676742554,1
1000,3,3,0.9416249990463257,1
902,3,3,0.9240998029708862,1
983,3,3,0.9437344670295715,1
1068,3,3,0.9568853378295898,1
986,3,3,0.9653264284133911,1
972,3,3,0.964944064617157,1
1128,3,3,0.9623509049415588,1
1082,3,3,0.959873616695404,1
1034,3,3,0.9638478755950928,1
1096,3,3,0.9770650863647461,1
1157,3,3,0.9860830307006836,1
1114,3,3,0.9598467946052551,1
1046,3,3,0.9797630310058594,1
1042,3,3,0.9434871673583984,1
1176,3,3,0.970245361328125,1
1127,3,3,0.9416700601577759,1
1073,3,3,0.9529423117637634,1
1009,3,3,0.9354616403579712,1
1097,3,3,0.943594217300415,1
1115,3,3,0.9740444421768188,1
1142,3,3,0.9727407693862915,1
1163,3,3,0.9372895956039429,1
1090,3,3,0.9555251598358154,1
1162,3,3,0.9810696840286255,1
1043,3,3,0.9690567255020142,1
1029,3,3,0.9684167504310608,1
1169,3,3,0.9798617362976074,1
962,3,3,0.9648755788803101,1
1070,3,3,0.9379326105117798,1
974,3,3,0.9331495761871338,1
975,3,3,0.9659960269927979,1
1137,3,3,0.9902016520500183,1
1133,3,3,0.9405472874641418,1
1190,3,3,0.9472355246543884,1
1184,3,3,0.9770658016204834,1
1148,3,3,0.9556353688240051,1
1189,3,3,0.957610011100769,1
1014,3,3,0.930366039276123,1
998,3,3,0.946509063243866,1
935,3,3,0.9696500897407532,1
908,3,3,0.9484823346138,1
917,3,3,0.9760673642158508,1
995,3,3,0.9401371479034424,1
1017,3,3,0.944561779499054,1
1192,3,3,0.9624601602554321,1
924,3,3,0.9510268568992615,1
949,3,3,0.958329439163208,1
1152,3,3,0.951453685760498,1
970,3,3,0.982286810874939,1
1100,3,3,0.9762462973594666,1
1037,3,3,0.9162314534187317,1
1187,3,3,0.9618608951568604,1
1172,3,3,0.9270530939102173,1
1023,3,3,0.9236511588096619,1
953,3,3,0.9387728571891785,1
934,3,3,0.9823774099349976,1
990,3,3,0.9518120288848877,1
965,3,3,0.9401566982269287,1
1196,3,3,0.9255722761154175,1
991,3,3,0.9575545787811279,1
1120,3,3,0.9446324110031128,1
963,3,3,0.9522636532783508,1
919,3,3,0.9740968346595764,1
1174,3,3,0.9551951885223389,1
1059,3,3,0.982167661190033,1
1131,3,3,0.962788462638855,1
1021,3,3,0.9674663543701172,1
1164,3,3,0.9634856581687927,1
1058,3,3,0.9438621997833252,1
1144,3,3,0.9772218465805054,1
1117,3,3,0.94137042760849,1
1178,3,3,0.9665883779525757,1
903,3,3,0.9685955047607422,1
979,3,3,0.9782253503799438,1
940,3,3,0.9054322242736816,1
961,3,3,0.980494499206543,1
907,3,3,0.9751209616661072,1
1121,3,3,0.9793986082077026,1
1024,3,3,0.9489648938179016,1
1125,3,3,0.9495513439178467,1
1067,3,3,0.9326426386833191,1
1199,3,3,0.9668214321136475,1
1138,3,3,0.9841651916503906,1
1093,3,3,0.9327824115753174,1
952,3,3,0.9424400329589844,1
1051,3,3,0.9038051962852478,1
1086,3,3,0.9650821685791016,1
1191,3,3,0.9565149545669556,1
992,3,3,0.9597223997116089,1
1106,3,3,0.9864591360092163,1
948,3,3,0.9383302927017212,1
913,3,3,0.9765950441360474,1
1146,3,3,0.9775509834289551,1
1159,3,3,0.9796653985977173,1
1186,3,3,0.9751273393630981,1
900,3,3,0.9588478207588196,1
1031,3,3,0.9526402950286865,1
1116,3,3,0.9714550375938416,1
1141,3,3,0.9445768594741821,1
1074,3,3,0.9682623744010925,1
1103,3,3,0.9507946968078613,1
1166,3,3,0.9848781824111938,1
922,3,3,0.9421439170837402,1
1016,3,3,0.9389039278030396,1
909,3,3,0.9543858766555786,1
1040,3,3,0.9546295404434204,1
1002,3,3,0.9430935382843018,1
1123,3,3,0.9615433216094971,1
1112,3,3,0.9720085859298706,1
1005,3,3,0.9872620105743408,1
984,3,3,0.9414669275283813,1
1171,3,3,0.9598297476768494,1
926,3,3,0.9694637060165405,1
1071,3,3,0.9452290534973145,1
1145,3,3,0.9702159762382507,1
985,3,3,0.9395993947982788,1
1004,3,3,0.9810660481452942,1
989,3,3,0.9679782390594482,1
1089,3,3,0.9181277751922607,1
1150,3,3,0.9512256383895874,1
1025,3,3,0.9842123985290527,1
1062,3,3,0.9765177965164185,1
1011,3,3,0.9485585689544678,1
1161,3,3,0.9365147948265076,1
946,3,3,0.960029125213623,1
971,3,3,0.9493638873100281,1
1013,3,3,0.9533766508102417,1
1066,3,3,0.9536062479019165,1
1032,3,3,0.932951807975769,1
1020,3,3,0.9435641765594482,1
944,3,3,0.9701586961746216,1
1108,3,3,0.9776402711868286,1
1098,3,3,0.9664872884750366,1
1135,3,3,0.9594512581825256,1
1099,3,3,0.9065715074539185,1
1095,3,3,0.9719749093055725,1
905,3,3,0.9703740477561951,1
1147,3,3,0.9687811732292175,1
1158,3,3,0.966596245765686,1
1072,3,3,0.9882943630218506,1
958,3,3,0.9831734895706177,1
923,3,3,0.9713196754455566,1
906,3,3,0.9854831099510193,1
964,3,3,0.9629212617874146,1
1054,3,3,0.9746694564819336,1
982,3,3,0.9461722373962402,1
1088,3,3,0.9597655534744263,1
1010,3,3,0.9511624574661255,1
910,3,3,0.9713872671127319,1
1053,3,3,0.9813975691795349,1
920,3,3,0.9696640968322754,1
1122,3,3,0.982973039150238,1
1026,3,3,0.9599300026893616,1
1038,3,3,0.9872643947601318,1
1028,3,3,0.9550747275352478,1
969,3,3,0.9264127612113953,1
1003,3,3,0.981521725654602,1
1079,3,3,0.9572945833206177,1
1193,3,3,0.9523861408233643,1
1076,3,3,0.9537474513053894,1
1019,3,3,0.9411869049072266,1
931,3,3,0.988526463508606,1
1012,3,3,0.9457443356513977,1
973,3,3,0.9702538251876831,1
1045,3,3,0.9309787750244141,1
1134,3,3,0.9276653528213501,1
1091,3,3,0.9468579292297363,1
1179,3,3,0.982555627822876,1
978,3,3,0.9720922112464905,1
1149,3,3,0.9703733921051025,1
942,3,3,0.9693578481674194,1
915,3,3,0.9327781796455383,1
918,3,3,0.9893690347671509,1
1155,3,3,0.9633016586303711,1
1111,3,3,0.9459242820739746,1
968,3,3,0.8381230235099792,1
1156,3,3,0.9844642877578735,1
1183,3,3,0.9596611261367798,1
1065,3,3,0.9762674570083618,1
957,3,3,0.9526968002319336,1
1039,3,3,0.9825103282928467,1
929,3,3,0.9549623131752014,1
1173,3,3,0.9437427520751953,1
1175,3,3,0.9102473855018616,1
1139,3,3,0.9495947360992432,1
1198,3,3,0.9521439671516418,1
1069,3,3,0.9642439484596252,1
1050,3,3,0.9592138528823853,1
1060,3,3,0.9276639223098755,1
1102,3,3,0.9859338998794556,1
1101,3,3,0.9337356090545654,1
967,3,3,0.933266282081604,1
1136,3,3,0.9728254675865173,1
959,3,3,0.9854283928871155,1
1075,3,3,0.9637292623519897,1
936,3,3,0.9715430736541748,1
1132,3,3,0.9128854274749756,1
1044,3,3,0.910414457321167,1
1047,3,3,0.9314594864845276,1
1018,3,3,0.9718588590621948,1
916,3,3,0.9531676173210144,1
1049,3,3,0.9391288757324219,1
1140,3,3,0.9845575094223022,1
1181,3,3,0.9463948607444763,1
1109,3,3,0.9661083221435547,1
901,3,3,0.9391571283340454,1
1170,3,3,0.968461275100708,1
938,3,3,0.9855971932411194,1
988,3,3,0.9770163297653198,1
1022,3,3,0.9638180732727051,1
980,3,3,0.9601871967315674,1
941,3,3,0.9643068313598633,1
1035,3,3,0.9466595649719238,1
1008,3,3,0.9425511360168457,1
1006,3,3,0.9819351434707642,1
950,3,3,0.9717797040939331,1
930,3,3,0.9731943607330322,1
1056,3,3,0.9786096811294556,1
1119,3,3,0.9814411997795105,1
1052,3,3,0.9685032367706299,1
1126,3,3,0.9770058393478394,1
1130,3,3,0.9709557890892029,1
1094,3,3,0.9542769193649292,1
1167,3,3,0.9679135084152222,1
1015,3,3,0.944084644317627,1
1113,3,3,0.9756172895431519,1
1185,3,3,0.9562162756919861,1
960,3,3,0.9687792658805847,1
1027,3,3,0.9538336992263794,1
943,3,3,0.9619908332824707,1
1055,3,3,0.920528769493103,1
1188,3,3,0.9241552948951721,1
976,3,3,0.9649679064750671,1
977,3,3,0.9624171257019043,1
927,3,3,0.9607741236686707,1
1195,3,3,0.9588642716407776,1
937,3,3,0.9541763067245483,1
1151,3,3,0.9266588687896729,1
1105,3,3,0.9193030595779419,1
1296,4,4,0.9941385984420776,1
1266,4,4,0.9935849905014038,1
1497,4,4,0.9870340824127197,1
1331,4,4,0.9885661602020264,1
1482,4,4,0.9939759969711304,1
1483,4,4,0.9942547678947449,1
1332,4,4,0.9914972186088562,1
1485,4,4,0.9874117970466614,1
1322,4,4,0.9910596609115601,1
1449,4,4,0.9748715162277222,1
1407,4,4,0.983735203742981,1
1212,4,4,0.9842877388000488,1
1303,4,4,0.9947730302810669,1
1221,4,4,0.9952372312545776,1
1424,4,4,0.9941823482513428,1
1439,4,4,0.9958010315895081,1
1262,4,4,0.9953992366790771,1
1207,4,4,0.9929600358009338,1
1493,4,4,0.9922374486923218,1
1425,4,4,0.994711697101593,1
1247,4,4,0.9924498796463013,1
1403,4,4,0.99861741065979,1
1394,4,4,0.9983302354812622,1
1484,4,4,0.997254490852356,1
1249,4,4,0.9837998747825623,1
1486,4,4,0.996618390083313,1
1261,4,4,0.9545368552207947,1
1252,4,4,0.9829456806182861,1
1274,4,4,0.983447253704071,1
1370,4,4,0.9947516918182373,1
1324,4,4,0.9835096597671509,1
1377,4,4,0.9965471029281616,1
1333,4,4,0.9945775866508484,1
1371,4,4,0.9923121333122253,1
1471,4,4,0.9959836602210999,1
1457,4,4,0.9878758192062378,1
1217,4,4,0.9972981810569763,1
1309,4,4,0.9944546818733215,1
1418,4,4,0.9916395545005798,1
1441,4,4,0.988826334476471,1
1238,4,4,0.985183596611023,1
1220,4,4,0.9982126951217651,1
1263,4,4,0.9768527746200562,1
1462,4,4,0.9853391051292419,1
1268,4,4,0.9958415031433105,1
1288,4,4,0.9974133968353271,1
1491,4,4,0.9906806945800781,1
1359,4,4,0.9948202967643738,1
1243,4,4,0.9764180183410645,1
1488,4,4,0.9911755323410034,1
1334,4,4,0.996082067489624,1
1378,4,4,0.9859744310379028,1
1499,4,4,0.9946092367172241,1
1285,4,4,0.9949893951416016,1
1366,4,4,0.9868391752243042,1
1310,4,4,0.9951273798942566,1
1404,4,4,0.9943255186080933,1
1278,4,4,0.990628719329834,1
1352,4,4,0.9960557818412781,1
1339,4,4,0.9879409074783325,1
1416,4,4,0.9982689619064331,1
1250,4,4,0.9729835391044617,1
1419,4,4,0.995722770690918,1
1205,4,4,0.9757695198059082,1
1228,4,4,0.9927136301994324,1
1453,4,4,0.9973210096359253,1
1400,4,4,0.9897863864898682,1
1213,4,4,0.9828651547431946,1
1446,4,4,0.9957993626594543,1
1246,4,4,0.9964083433151245,1
1422,4,4,0.9986504316329956,1
1336,4,4,0.9898065328598022,1
1434,4,4,0.9991884827613831,1
1498,4,4,0.9964486956596375,1
1450,4,4,0.9975494146347046,1
1253,4,4,0.9971365928649902,1
1408,4,4,0.9871107339859009,1
1315,4,4,0.9913121461868286,1
1423,4,4,0.9962719082832336,1
1290,4,4,0.9840123057365417,1
1466,4,4,0.9956856966018677,1
1241,4,4,0.9917434453964233,1
1302,4,4,0.9751103520393372,1
1230,4,4,0.9981094598770142,1
1245,4,4,0.9703620672225952,1
1201,4,4,0.9969964623451233,1
1469,4,4,0.9937158823013306,1
1392,4,4,0.9946407079696655,1
1472,4,4,0.9813891649246216,1
1214,4,4,0.9945692420005798,1
1222,4,4,0.9867010116577148,1
1232,4,4,0.9735347032546997,1
1478,4,4,0.9960451722145081,1
1311,4,4,0.9917144775390625,1
1298,4,4,0.9949793815612793,1
1367,4,4,0.9822453260421753,1
1200,4,4,0.9888073205947876,1
1458,4,4,0.9954882860183716,1
1218,4,4,0.9928178191184998,1
1475,4,4,0.9949519038200378,1
1357,4,4,0.9979046583175659,1
1480,4,4,0.9979851841926575,1
1410,4,4,0.9727151393890381,1
1344,4,4,0.9983875155448914,1
1329,4,4,0.9946780204772949,1
1382,4,4,0.9779061079025269,1
1459,4,4,0.9948188662528992,1
1341,4,4,0.9994182586669922,1
1226,4,4,0.9578152894973755,1
1272,4,4,0.9991950392723083,1
1314,4,4,0.996886134147644,1
1448,4,4,0.9888484477996826,1
1327,4,4,0.991631031036377,1
1415,4,4,0.9983320832252502,1
1300,4,4,0.9955012202262878,1
1375,4,4,0.9816796779632568,1
1202,4,4,0.9962745308876038,1
1276,4,4,0.9915947914123535,1
1281,4,4,0.9742205142974854,1
1282,4,4,0.9964367151260376,1
1379,4,4,0.985366702079773,1
1284,4,4,0.9942951798439026,1
1361,4,4,0.9717888832092285,1
1258,4,4,0.9838430881500244,1
1305,4,4,0.9930163621902466,1
1308,4,4,0.9976759552955627,1
1470,4,4,0.9944818615913391,1
1389,4,4,0.9903144836425781,1
1248,4,4,0.980970025062561,1
1270,4,4,0.9862957000732422,1
1464,4,4,0.9926243424415588,1
1215,4,4,0.9979547262191772,1
1291,4,4,0.9980468153953552,1
1463,4,4,0.9922922849655151,1
1345,4,4,0.9962487816810608,1
1292,4,4,0.9949408173561096,1
1355,4,4,0.9984574913978577,1
1468,4,4,0.9905548095703125,1
1313,4,4,0.998515248298645,1
1255,4,4,0.9812064170837402,1
1350,4,4,0.9966140389442444,1
1489,4,4,0.9987576007843018,1
1271,4,4,0.9977474212646484,1
1364,4,4,0.9969087839126587,1
1325,4,4,0.9968115091323853,1
1461,4,4,0.9853240251541138,1
1481,4,4,0.9869065284729004,1
1239,4,4,0.9979844093322754,1
1307,4,4,0.9979518055915833,1
1421,4,4,0.9945383071899414,1
1432,4,4,0.9874323606491089,1
1388,4,4,0.9984623193740845,1
1299,4,4,0.9950759410858154,1
1234,4,4,0.9696545600891113,1
1390,4,4,0.9878665208816528,1
1260,4,4,0.9786852598190308,1
1443,4,4,0.9843430519104004,1
1381,4,4,0.9987027049064636,1
1326,4,4,0.9967454671859741,1
1369,4,4,0.991789698600769,1
1209,4,4,0.9965158700942993,1
1465,4,4,0.9979389309883118,1
1445,4,4,0.9971737861633301,1
1413,4,4,0.9809232354164124,1
1304,4,4,0.9978869557380676,1
1277,4,4,0.9913597702980042,1
1492,4,4,0.9885306358337402,1
1362,4,4,0.9990702271461487,1
1216,4,4,0.9959983229637146,1
1440,4,4,0.9817464351654053,1
1256,4,4,0.9978041052818298,1
1356,4,4,0.9951968193054199,1
1428,4,4,0.9923238754272461,1
1343,4,4,0.9950881600379944,1
1460,4,4,0.9942927360534668,1
1206,4,4,0.9959712028503418,1
1320,4,4,0.996554434299469,1
1259,4,4,0.997259795665741,1
1399,4,4,0.9969006180763245,1
1227,4,4,0.996138334274292,1
1295,4,4,0.9936484098434448,1
1363,4,4,0.9977378845214844,1
1455,4,4,0.9980564117431641,1
1349,4,4,0.9960842132568359,1
1409,4,4,0.9898606538772583,1
1386,4,4,0.9981429576873779,1
1398,4,4,0.987568736076355,1
1294,4,4,0.9963488578796387,1
1316,4,4,0.9940142631530762,1
1231,4,4,0.9958392381668091,1
1337,4,4,0.9947346448898315,1
1267,4,4,0.9916670322418213,1
1203,4,4,0.9882429242134094,1
1397,4,4,0.9962917566299438,1
1430,4,4,0.9946912527084351,1
1420,4,4,0.9839199781417847,1
1342,4,4,0.9947584867477417,1
1474,4,4,0.9857361912727356,1
1372,4,4,0.9986612796783447,1
1385,4,4,0.998906672000885,1
1452,4,4,0.9966655969619751,1
1257,4,4,0.9921797513961792,1
1451,4,4,0.9980911612510681,1
1236,4,4,0.9956215620040894,1
1219,4,4,0.9946474432945251,1
1319,4,4,0.994704008102417,1
1229,4,4,0.9873698949813843,1
1405,4,4,0.9906709790229797,1
1286,4,4,0.9776729345321655,1
1427,4,4,0.9982808828353882,1
1429,4,4,0.9985523223876953,1
1406,4,4,0.9964599609375,1
1495,4,4,0.9985468983650208,1
1411,4,4,0.9714934825897217,1
1265,4,4,0.9917449355125427,1
1242,4,4,0.9945873022079468,1
1412,4,4,0.9911158084869385,1
1269,4,4,0.9977239370346069,1
1477,4,4,0.9682108759880066,1
1335,4,4,0.9957879781723022,1
1476,4,4,0.9920247793197632,1
1338,4,4,0.9929543733596802,1
1437,4,4,0.9982972741127014,1
1442,4,4,0.9987461566925049,1
1251,4,4,0.9827280044555664,1
1244,4,4,0.9791839718818665,1
1306,4,4,0.9974763989448547,1
1391,4,4,0.9965086579322815,1
1283,4,4,0.9942667484283447,1
1275,4,4,0.9974842071533203,1
1223,4,4,0.9969552159309387,1
1233,4,4,0.9953855872154236,1
1387,4,4,0.9919812679290771,1
1293,4,4,0.9957671761512756,1
1348,4,4,0.9920077323913574,1
1208,4,4,0.9662530422210693,1
1456,4,4,0.9977346658706665,1
1401,4,4,0.9895883798599243,1
1279,4,4,0.9889043569564819,1
1210,4,4,0.979392409324646,1
1365,4,4,0.992474377155304,1
1444,4,4,0.9974550604820251,1
1431,4,4,0.992232084274292,1
1224,4,4,0.9835041761398315,1
1360,4,4,0.9933035373687744,1
1235,4,4,0.9707660675048828,1
1414,4,4,0.994421124458313,1
1374,4,4,0.9968613982200623,1
1368,4,4,0.9867744445800781,1
1473,4,4,0.9922047853469849,1
1384,4,4,0.9931108951568604,1
1393,4,4,0.9884694814682007,1
1373,4,4,0.9973734617233276,1
1264,4,4,0.995957612991333,1
1358,4,4,0.9943932890892029,1
1297,4,4,0.986082911491394,1
1312,4,4,0.9727145433425903,1
1380,4,4,0.9870387315750122,1
1317,4,4,0.9905511140823364,1
1346,4,4,0.9980759620666504,1
1494,4,4,0.9906933307647705,1
1225,4,4,0.9893728494644165,1
1487,4,4,0.9854773283004761,1
1340,4,4,0.9885175228118896,1
1402,4,4,0.997991681098938,1
1211,4,4,0.9824191927909851,1
1467,4,4,0.99686598777771,1
1351,4,4,0.9927404522895813,1
1383,4,4,0.9837969541549683,1
1496,4,4,0.9949892163276672,1
1321,4,4,0.9913054704666138,1
1254,4,4,0.9837861061096191,1
1447,4,4,0.9970192313194275,1
1396,4,4,0.9840137362480164,1
1301,4,4,0.9985934495925903,1
1354,4,4,0.9898900985717773,1
1433,4,4,0.9981374144554138,1
1328,4,4,0.9915086030960083,1
1417,4,4,0.9963675737380981,1
1353,4,4,0.9952577352523804,1
1376,4,4,0.9830065965652466,1
1426,4,4,0.9927002191543579,1
1237,4,4,0.9963783025741577,1
1280,4,4,0.9951199293136597,1
1479,4,4,0.9960442781448364,1
1347,4,4,0.9966124296188354,1
1438,4,4,0.9944618940353394,1
1204,4,4,0.9940190315246582,1
1490,4,4,0.9878931045532227,1
1435,4,4,0.9738703966140747,1
1330,4,4,0.9877746105194092,1
1436,4,4,0.9978583455085754,1
1318,4,4,0.9934690594673157,1
1273,4,4,0.9952137470245361,1
1454,4,4,0.9966243505477905,1
1323,4,4,0.9926950335502625,1
1395,4,4,0.9960648417472839,1
1240,4,4,0.9891135096549988,1
1289,4,4,0.9967689514160156,1
